-773.93,-252.08,160.0,90.03,0.35,-86.91
-772.75,-251.04,160.0,90.03,0.35,-86.91
-772.17,-249.48,170.0,90.03,0.35,-86.91
-767.48,-244.53,170.0,90.03,0.35,-86.91
-766.6,-243.23,160.0,90.03,0.35,-86.91
-765.43,-241.93,160.0,90.03,0.35,-86.91
-764.55,-240.62,160.0,90.03,0.35,-86.91
-763.67,-239.32,160.0,90.03,0.35,-86.91
-762.79,-238.02,160.0,90.03,0.35,-86.91
-761.91,-236.72,160.0,90.03,0.35,-86.91
-760.74,-235.68,160.0,90.03,0.35,-86.91
-759.86,-234.38,160.0,90.03,0.35,-86.91
-758.69,-233.33,160.0,90.03,0.35,-86.91
-757.52,-232.29,160.0,90.03,0.35,-86.91
-756.93,-230.73,160.0,90.03,0.35,-86.91
-756.05,-229.43,160.0,90.03,0.35,-86.91
-755.18,-228.12,160.0,90.03,0.35,-86.91
-754.3,-226.82,160.0,90.03,0.35,-86.91
-753.42,-225.52,160.0,90.03,0.35,-86.91
-752.54,-224.22,160.0,90.03,0.35,-86.91
-751.66,-222.92,160.0,90.03,0.35,-86.91
-750.78,-221.61,160.0,90.03,0.35,-86.91
-749.9,-220.31,160.0,90.03,0.35,-86.91
-749.02,-219.01,160.0,90.03,0.35,-86.91
-748.14,-217.71,160.0,90.03,0.35,-86.91
-747.27,-216.41,160.0,90.03,0.35,-86.91
-746.39,-215.1,160.0,90.03,0.35,-86.91
-745.51,-213.8,160.0,90.03,0.35,-86.91
-744.63,-212.5,160.0,90.03,0.35,-86.91
-744.04,-210.94,160.0,90.03,0.35,-86.91
-743.16,-209.64,160.0,90.03,0.35,-86.91
-742.29,-208.33,160.0,90.03,0.35,-86.91
-741.7,-206.77,160.0,90.03,0.35,-86.91
-740.23,-205.99,160.0,90.03,0.35,-86.91
-739.06,-207.03,160.0,90.03,0.35,-86.91
-737.3,-207.03,160.0,90.03,0.35,-86.91
-737.3,-205.47,160.0,90.03,0.35,-86.91
-735.55,-205.73,160.0,90.03,0.35,-86.91
-734.08,-206.51,160.0,90.03,0.35,-86.91
-735.25,-207.55,160.0,90.03,0.35,-86.91
-733.79,-208.33,160.0,90.03,0.35,-86.91
-732.62,-209.38,160.0,90.03,0.35,-86.91
-731.74,-210.68,160.0,90.03,0.35,-86.91
-731.45,-212.24,160.0,90.03,0.35,-86.91
-731.74,-213.8,160.0,90.03,0.35,-86.91
-732.62,-215.1,160.0,90.03,0.35,-86.91
-733.5,-216.41,160.0,90.03,0.35,-86.91
-734.38,-217.71,160.0,90.03,0.35,-86.91
-735.25,-219.01,160.0,90.03,0.35,-86.91
-736.13,-220.31,160.0,90.03,0.35,-86.91
-737.01,-221.61,160.0,90.03,0.35,-86.91
-737.89,-222.92,160.0,90.03,0.35,-86.91
-738.77,-224.22,160.0,90.03,0.35,-86.91
-739.65,-225.52,160.0,90.03,0.35,-86.91
-740.53,-226.82,160.0,90.03,0.35,-86.91
-741.41,-228.12,160.0,90.03,0.35,-86.91
-742.29,-229.43,160.0,90.03,0.35,-86.91
-743.16,-230.73,160.0,90.03,0.35,-86.91
-744.04,-232.03,160.0,90.03,0.35,-86.91
-744.92,-233.33,160.0,90.03,0.35,-86.91
-745.8,-234.64,160.0,90.03,0.35,-86.91
-748.44,-236.72,160.0,90.03,0.35,-86.91
-749.61,-235.68,170.0,90.03,0.35,-86.91
-728.81,-241.67,170.0,90.03,0.35,-86.91
-727.93,-242.97,160.0,90.03,0.35,-86.91
-726.76,-244.01,160.0,90.03,0.35,-86.91
-727.93,-245.05,160.0,90.03,0.35,-86.91
-726.76,-246.09,160.0,90.03,0.35,-86.91
-726.46,-247.66,160.0,90.03,0.35,-86.91
-725.0,-248.44,160.0,90.03,0.35,-86.91
-726.17,-249.48,160.0,90.03,0.35,-86.91
-725.0,-250.52,160.0,90.03,0.35,-86.91
-725.88,-251.82,160.0,90.03,0.35,-86.91
-727.34,-252.86,160.0,90.03,0.35,-86.91
-727.05,-254.43,160.0,90.03,0.35,-86.91
-728.52,-255.47,160.0,90.03,0.35,-86.91
-728.52,-257.03,160.0,90.03,0.35,-86.91
-729.1,-258.59,160.0,90.03,0.35,-86.91
-730.27,-259.64,160.0,90.03,0.35,-86.91
-730.27,-261.2,160.0,90.03,0.35,-86.91
-731.45,-262.24,160.0,90.03,0.35,-86.91
-731.45,-263.8,170.0,90.03,0.35,-86.91
-723.54,-247.66,170.0,90.03,0.35,-86.91
-723.83,-246.09,160.0,90.03,0.35,-86.91
-722.95,-244.79,160.0,90.03,0.35,-86.91
-724.41,-244.01,160.0,90.03,0.35,-86.91
-722.07,-243.23,160.0,90.03,0.35,-86.91
-721.78,-241.67,160.0,90.03,0.35,-86.91
-723.24,-240.89,160.0,90.03,0.35,-86.91
-722.07,-239.84,160.0,90.03,0.35,-86.91
-722.36,-238.28,160.0,90.03,0.35,-86.91
-724.12,-238.28,160.0,90.03,0.35,-86.91
-725.29,-237.24,160.0,90.03,0.35,-86.91
-726.46,-238.28,160.0,90.03,0.35,-86.91
-727.34,-239.58,160.0,90.03,0.35,-86.91
-726.17,-240.62,170.0,90.03,0.35,-86.91
-703.03,-260.68,170.0,90.03,0.35,-86.91
-701.86,-261.72,160.0,90.03,0.35,-86.91
-700.98,-263.02,160.0,90.03,0.35,-86.91
-699.8,-264.06,160.0,90.03,0.35,-86.91
-698.63,-265.1,160.0,90.03,0.35,-86.91
-698.05,-266.67,160.0,90.03,0.35,-86.91
-696.58,-267.45,160.0,90.03,0.35,-86.91
-697.46,-268.75,160.0,90.03,0.35,-86.91
-698.63,-269.79,160.0,90.03,0.35,-86.91
-697.17,-270.57,160.0,90.03,0.35,-86.91
-698.34,-271.61,160.0,90.03,0.35,-86.91
-699.22,-272.92,160.0,90.03,0.35,-86.91
-700.39,-273.96,160.0,90.03,0.35,-86.91
-701.56,-275.0,160.0,90.03,0.35,-86.91
-702.15,-276.56,160.0,90.03,0.35,-86.91
-702.44,-278.12,160.0,90.03,0.35,-86.91
-703.03,-279.69,160.0,90.03,0.35,-86.91
-703.32,-281.25,160.0,90.03,0.35,-86.91
-703.61,-282.81,160.0,90.03,0.35,-86.91
-703.61,-284.38,160.0,90.03,0.35,-86.91
-703.91,-285.94,160.0,90.03,0.35,-86.91
-703.91,-287.5,160.0,90.03,0.35,-86.91
-703.91,-289.06,160.0,90.03,0.35,-86.91
-703.91,-290.62,160.0,90.03,0.35,-86.91
-703.61,-292.19,160.0,90.03,0.35,-86.91
-703.61,-293.75,160.0,90.03,0.35,-86.91
-702.73,-295.05,160.0,90.03,0.35,-86.91
-701.86,-296.35,160.0,90.03,0.35,-86.91
-700.98,-297.66,160.0,90.03,0.35,-86.91
-700.1,-299.22,160.0,90.03,0.35,-86.91
-699.51,-300.78,160.0,90.03,0.35,-86.91
-698.93,-302.34,160.0,90.03,0.35,-86.91
-698.34,-303.91,160.0,90.03,0.35,-86.91
-698.05,-305.47,160.0,90.03,0.35,-86.91
-697.46,-307.03,160.0,90.03,0.35,-86.91
-697.17,-308.59,160.0,90.03,0.35,-86.91
-696.88,-310.16,160.0,90.03,0.35,-86.91
-696.58,-311.72,170.0,90.03,0.35,-86.91
-718.26,-308.59,170.0,90.03,0.35,-86.91
-719.43,-307.55,160.0,90.03,0.35,-86.91
-720.31,-308.85,160.0,90.03,0.35,-86.91
-722.07,-308.59,160.0,90.03,0.35,-86.91
-723.54,-307.81,160.0,90.03,0.35,-86.91
-722.36,-306.77,160.0,90.03,0.35,-86.91
-723.83,-305.99,160.0,90.03,0.35,-86.91
-725.59,-305.47,160.0,90.03,0.35,-86.91
-727.34,-305.99,160.0,90.03,0.35,-86.91
-729.1,-306.51,160.0,90.03,0.35,-86.91
-730.86,-306.51,160.0,90.03,0.35,-86.91
-732.03,-307.55,160.0,90.03,0.35,-86.91
-733.2,-308.59,160.0,90.03,0.35,-86.91
-731.45,-309.38,160.0,90.03,0.35,-86.91
-729.69,-309.64,160.0,90.03,0.35,-86.91
-728.81,-308.33,160.0,90.03,0.35,-86.91
-727.05,-308.07,160.0,90.03,0.35,-86.91
-725.29,-308.07,170.0,90.03,0.35,-86.91
-723.24,-301.56,170.0,90.03,0.35,-86.91
-721.48,-301.56,160.0,90.03,0.35,-86.91
-719.73,-301.3,160.0,90.03,0.35,-86.91
-717.97,-300.78,160.0,90.03,0.35,-86.91
-716.5,-300.0,160.0,90.03,0.35,-86.91
-717.38,-298.7,160.0,90.03,0.35,-86.91
-715.62,-298.7,160.0,90.03,0.35,-86.91
-713.87,-299.22,170.0,90.03,0.35,-86.91
-719.14,-298.44,170.0,90.03,0.35,-86.91
-720.9,-298.44,160.0,90.03,0.35,-86.91
-720.9,-296.88,160.0,90.03,0.35,-86.91
-722.66,-296.35,160.0,90.03,0.35,-86.91
-724.41,-296.09,160.0,90.03,0.35,-86.91
-725.59,-297.14,160.0,90.03,0.35,-86.91
-726.76,-298.18,160.0,90.03,0.35,-86.91
-728.52,-297.92,160.0,90.03,0.35,-86.91
-729.39,-296.61,160.0,90.03,0.35,-86.91
-730.86,-297.4,160.0,90.03,0.35,-86.91
-732.03,-298.44,160.0,90.03,0.35,-86.91
-733.79,-298.44,160.0,90.03,0.35,-86.91
-734.96,-299.48,160.0,90.03,0.35,-86.91
-733.5,-300.26,160.0,90.03,0.35,-86.91
-731.74,-300.78,160.0,90.03,0.35,-86.91
-729.98,-301.3,160.0,90.03,0.35,-86.91
-728.22,-301.56,160.0,90.03,0.35,-86.91
-726.46,-301.04,160.0,90.03,0.35,-86.91
-724.41,-298.18,160.0,90.03,0.35,-86.91
-722.66,-298.18,170.0,90.03,0.35,-86.91
-726.76,-296.09,170.0,90.03,0.35,-86.91
-726.76,-292.97,160.0,90.03,0.35,-86.91
-725.0,-292.97,160.0,90.03,0.35,-86.91
-723.24,-292.97,160.0,90.03,0.35,-86.91
-721.48,-293.23,160.0,90.03,0.35,-86.91
-719.73,-293.23,170.0,90.03,0.35,-86.91
-728.52,-292.71,170.0,90.03,0.35,-86.91
-730.27,-292.97,160.0,90.03,0.35,-86.91
-731.74,-293.75,170.0,90.03,0.35,-86.91
-756.05,-315.1,170.0,90.03,0.35,-86.91
-756.64,-316.67,160.0,90.03,0.35,-86.91
-756.93,-318.23,160.0,90.03,0.35,-86.91
-758.11,-319.27,160.0,90.03,0.35,-86.91
-758.4,-320.83,160.0,90.03,0.35,-86.91
-759.28,-322.14,160.0,90.03,0.35,-86.91
-757.81,-322.92,160.0,90.03,0.35,-86.91
-760.45,-323.44,170.0,90.03,0.35,-86.91
-755.18,-326.3,170.0,90.03,0.35,-86.91
-754.59,-327.86,160.0,90.03,0.35,-86.91
-750.78,-327.86,160.0,90.03,0.35,-86.91
-749.61,-328.91,160.0,90.03,0.35,-86.91
-748.44,-329.95,160.0,90.03,0.35,-86.91
-746.68,-329.69,160.0,90.03,0.35,-86.91
-745.51,-330.73,160.0,90.03,0.35,-86.91
-744.04,-329.95,160.0,90.03,0.35,-86.91
-742.87,-330.99,160.0,90.03,0.35,-86.91
-741.7,-329.95,160.0,90.03,0.35,-86.91
-740.53,-328.91,160.0,90.03,0.35,-86.91
-739.36,-327.86,160.0,90.03,0.35,-86.91
-738.18,-328.91,160.0,90.03,0.35,-86.91
-737.01,-327.86,160.0,90.03,0.35,-86.91
-735.55,-326.82,160.0,90.03,0.35,-86.91
-737.01,-326.04,160.0,90.03,0.35,-86.91
-735.84,-325.0,160.0,90.03,0.35,-86.91
-737.01,-323.96,160.0,90.03,0.35,-86.91
-738.48,-323.18,160.0,90.03,0.35,-86.91
-740.23,-322.92,160.0,90.03,0.35,-86.91
-741.99,-322.66,160.0,90.03,0.35,-86.91
-743.75,-322.4,160.0,90.03,0.35,-86.91
-745.51,-322.66,160.0,90.03,0.35,-86.91
-747.27,-323.44,160.0,90.03,0.35,-86.91
-748.73,-324.22,160.0,90.03,0.35,-86.91
-749.61,-325.52,160.0,90.03,0.35,-86.91
-748.14,-327.08,160.0,90.03,0.35,-86.91
-746.97,-328.12,160.0,90.03,0.35,-86.91
-746.39,-326.56,160.0,90.03,0.35,-86.91
-744.63,-326.56,160.0,90.03,0.35,-86.91
-743.46,-327.6,160.0,90.03,0.35,-86.91
-744.92,-328.39,160.0,90.03,0.35,-86.91
-743.16,-325.78,160.0,90.03,0.35,-86.91
-741.41,-325.78,160.0,90.03,0.35,-86.91
-741.41,-327.34,160.0,90.03,0.35,-86.91
-739.65,-326.3,160.0,90.03,0.35,-86.91
-738.48,-325.26,170.0,90.03,0.35,-86.91
-730.86,-340.36,170.0,90.03,0.35,-86.91
-729.69,-339.32,160.0,90.03,0.35,-86.91
-731.74,-341.67,160.0,90.03,0.35,-86.91
-732.32,-343.23,170.0,90.03,0.35,-86.91
-747.85,-379.43,170.0,90.03,0.35,-86.91
-749.02,-380.47,160.0,90.03,0.35,-86.91
-747.85,-381.51,160.0,90.03,0.35,-86.91
-750.78,-380.47,170.0,90.03,0.35,-86.91
-743.75,-382.03,170.0,90.03,0.35,-86.91
-742.29,-384.9,170.0,90.03,0.35,-86.91
-712.7,-381.51,170.0,90.03,0.35,-86.91
-711.82,-382.81,160.0,90.03,0.35,-86.91
-710.64,-383.85,160.0,90.03,0.35,-86.91
-709.47,-384.9,160.0,90.03,0.35,-86.91
-708.3,-385.94,160.0,90.03,0.35,-86.91
-706.84,-385.16,160.0,90.03,0.35,-86.91
-708.01,-384.11,160.0,90.03,0.35,-86.91
-709.18,-383.07,160.0,90.03,0.35,-86.91
-710.06,-381.77,160.0,90.03,0.35,-86.91
-709.18,-380.47,160.0,90.03,0.35,-86.91
-708.3,-381.77,160.0,90.03,0.35,-86.91
-707.13,-380.73,160.0,90.03,0.35,-86.91
-705.96,-381.77,160.0,90.03,0.35,-86.91
-706.84,-383.07,160.0,90.03,0.35,-86.91
-705.37,-383.85,160.0,90.03,0.35,-86.91
-703.61,-383.85,160.0,90.03,0.35,-86.91
-702.15,-383.07,160.0,90.03,0.35,-86.91
-703.32,-382.03,160.0,90.03,0.35,-86.91
-702.15,-380.99,160.0,90.03,0.35,-86.91
-700.68,-380.21,160.0,90.03,0.35,-86.91
-702.15,-379.43,160.0,90.03,0.35,-86.91
-703.91,-379.95,160.0,90.03,0.35,-86.91
-700.39,-382.29,160.0,90.03,0.35,-86.91
-699.22,-381.25,170.0,90.03,0.35,-86.91
-710.06,-386.46,170.0,90.03,0.35,-86.91
-711.82,-386.72,160.0,90.03,0.35,-86.91
-714.45,-386.72,170.0,90.03,0.35,-86.91
-686.33,-279.95,170.0,90.03,0.35,-86.91
-687.79,-279.17,160.0,90.03,0.35,-86.91
-689.26,-278.39,160.0,90.03,0.35,-86.91
-690.43,-277.34,160.0,90.03,0.35,-86.91
-691.6,-276.3,160.0,90.03,0.35,-86.91
-690.43,-275.26,160.0,90.03,0.35,-86.91
-691.31,-273.96,160.0,90.03,0.35,-86.91
-692.48,-275.0,160.0,90.03,0.35,-86.91
-693.65,-273.96,160.0,90.03,0.35,-86.91
-694.82,-272.92,160.0,90.03,0.35,-86.91
-696.0,-271.88,160.0,90.03,0.35,-86.91
-695.7,-269.79,160.0,90.03,0.35,-86.91
-693.65,-270.83,160.0,90.03,0.35,-86.91
-692.77,-272.14,170.0,90.03,0.35,-86.91
-687.79,-273.44,170.0,90.03,0.35,-86.91
-688.09,-275.0,160.0,90.03,0.35,-86.91
-688.38,-276.56,170.0,90.03,0.35,-86.91
-684.57,-279.43,170.0,90.03,0.35,-86.91
-682.81,-279.69,160.0,90.03,0.35,-86.91
-681.05,-279.17,160.0,90.03,0.35,-86.91
-679.3,-278.65,160.0,90.03,0.35,-86.91
-678.12,-277.6,160.0,90.03,0.35,-86.91
-676.66,-276.82,160.0,90.03,0.35,-86.91
-675.49,-275.78,160.0,90.03,0.35,-86.91
-675.2,-274.22,160.0,90.03,0.35,-86.91
-674.9,-272.66,160.0,90.03,0.35,-86.91
-674.61,-271.09,160.0,90.03,0.35,-86.91
-674.32,-269.53,160.0,90.03,0.35,-86.91
-674.02,-267.97,160.0,90.03,0.35,-86.91
-673.73,-266.41,160.0,90.03,0.35,-86.91
-673.44,-264.84,160.0,90.03,0.35,-86.91
-673.14,-263.28,160.0,90.03,0.35,-86.91
-672.85,-261.72,160.0,90.03,0.35,-86.91
-672.56,-260.16,160.0,90.03,0.35,-86.91
-672.56,-258.59,160.0,90.03,0.35,-86.91
-672.85,-257.03,170.0,90.03,0.35,-86.91
-679.88,-258.59,170.0,90.03,0.35,-86.91
-680.76,-260.16,160.0,90.03,0.35,-86.91
-681.64,-261.46,160.0,90.03,0.35,-86.91
-682.52,-262.76,160.0,90.03,0.35,-86.91
-683.11,-264.32,160.0,90.03,0.35,-86.91
-683.98,-265.62,160.0,90.03,0.35,-86.91
-684.86,-266.93,160.0,90.03,0.35,-86.91
-685.74,-268.49,160.0,90.03,0.35,-86.91
-686.33,-270.05,160.0,90.03,0.35,-86.91
-686.91,-271.61,170.0,90.03,0.35,-86.91
-683.11,-260.68,170.0,90.03,0.35,-86.91
-683.98,-259.38,160.0,90.03,0.35,-86.91
-685.16,-258.33,170.0,90.03,0.35,-86.91
