-743.46,-270.83,160.0,90.03,0.35,-86.91
-743.46,-269.27,160.0,90.03,0.35,-86.91
-742.58,-267.97,160.0,90.03,0.35,-86.91
-744.04,-267.19,160.0,90.03,0.35,-86.91
-742.87,-266.15,160.0,90.03,0.35,-86.91
-744.34,-265.36,160.0,90.03,0.35,-86.91
-745.51,-264.32,160.0,90.03,0.35,-86.91
-745.51,-262.76,160.0,90.03,0.35,-86.91
-746.68,-261.72,160.0,90.03,0.35,-86.91
-747.56,-260.42,160.0,90.03,0.35,-86.91
-748.14,-258.85,160.0,90.03,0.35,-86.91
-748.73,-257.29,160.0,90.03,0.35,-86.91
-749.32,-255.73,160.0,90.03,0.35,-86.91
-749.9,-254.17,160.0,90.03,0.35,-86.91
-750.78,-252.86,160.0,90.03,0.35,-86.91
-750.49,-251.3,160.0,90.03,0.35,-86.91
-751.37,-250.0,160.0,90.03,0.35,-86.91
-751.66,-248.44,160.0,90.03,0.35,-86.91
-750.78,-247.14,160.0,90.03,0.35,-86.91
-750.78,-245.57,160.0,90.03,0.35,-86.91
-752.54,-245.57,160.0,90.03,0.35,-86.91
-754.0,-246.35,160.0,90.03,0.35,-86.91
-754.88,-247.66,160.0,90.03,0.35,-86.91
-755.76,-248.96,160.0,90.03,0.35,-86.91
-756.64,-250.26,160.0,90.03,0.35,-86.91
-757.81,-251.3,160.0,90.03,0.35,-86.91
-758.69,-252.6,160.0,90.03,0.35,-86.91
-760.45,-252.6,160.0,90.03,0.35,-86.91
-761.91,-251.82,160.0,90.03,0.35,-86.91
-763.38,-251.04,160.0,90.03,0.35,-86.91
-764.84,-250.26,160.0,90.03,0.35,-86.91
-766.02,-249.22,160.0,90.03,0.35,-86.91
-767.19,-248.18,160.0,90.03,0.35,-86.91
-768.36,-247.14,160.0,90.03,0.35,-86.91
-769.53,-246.09,170.0,90.03,0.35,-86.91
-774.51,-255.21,170.0,90.03,0.35,-86.91
-773.05,-255.99,160.0,90.03,0.35,-86.91
-771.58,-256.77,160.0,90.03,0.35,-86.91
-770.12,-257.55,160.0,90.03,0.35,-86.91
-768.65,-258.33,160.0,90.03,0.35,-86.91
-767.19,-259.11,160.0,90.03,0.35,-86.91
-765.43,-259.64,170.0,90.03,0.35,-86.91
-776.27,-254.69,170.0,90.03,0.35,-86.91
-777.73,-253.91,160.0,90.03,0.35,-86.91
-779.2,-253.12,160.0,90.03,0.35,-86.91
-780.66,-252.34,160.0,90.03,0.35,-86.91
-782.13,-251.56,160.0,90.03,0.35,-86.91
-783.59,-250.78,160.0,90.03,0.35,-86.91
-785.06,-250.0,160.0,90.03,0.35,-86.91
-786.52,-249.22,160.0,90.03,0.35,-86.91
-787.7,-248.18,160.0,90.03,0.35,-86.91
-789.16,-247.4,160.0,90.03,0.35,-86.91
-790.33,-246.35,160.0,90.03,0.35,-86.91
-791.8,-245.57,160.0,90.03,0.35,-86.91
-792.97,-244.53,160.0,90.03,0.35,-86.91
-794.14,-243.49,160.0,90.03,0.35,-86.91
-795.31,-242.45,160.0,90.03,0.35,-86.91
-796.78,-241.67,160.0,90.03,0.35,-86.91
-797.66,-240.36,160.0,90.03,0.35,-86.91
-798.83,-239.32,170.0,90.03,0.35,-86.91
-792.68,-213.54,170.0,90.03,0.35,-86.91
-793.55,-212.24,160.0,90.03,0.35,-86.91
-793.55,-210.68,160.0,90.03,0.35,-86.91
-793.85,-209.11,160.0,90.03,0.35,-86.91
-793.85,-207.55,160.0,90.03,0.35,-86.91
-793.85,-205.99,160.0,90.03,0.35,-86.91
-793.85,-204.43,160.0,90.03,0.35,-86.91
-793.85,-202.86,160.0,90.03,0.35,-86.91
-793.85,-201.3,170.0,90.03,0.35,-86.91
-776.86,-203.91,170.0,90.03,0.35,-86.91
-777.15,-205.47,160.0,90.03,0.35,-86.91
-777.15,-207.03,160.0,90.03,0.35,-86.91
-777.44,-208.59,160.0,90.03,0.35,-86.91
-777.44,-210.16,160.0,90.03,0.35,-86.91
-775.68,-212.5,170.0,90.03,0.35,-86.91
-776.56,-202.34,170.0,90.03,0.35,-86.91
-775.98,-200.78,170.0,90.03,0.35,-86.91
-748.44,-220.05,170.0,90.03,0.35,-86.91
-747.27,-221.09,160.0,90.03,0.35,-86.91
-746.39,-222.4,160.0,90.03,0.35,-86.91
-747.27,-223.7,160.0,90.03,0.35,-86.91
-745.51,-223.96,160.0,90.03,0.35,-86.91
-744.63,-225.26,160.0,90.03,0.35,-86.91
-743.75,-226.56,160.0,90.03,0.35,-86.91
-742.87,-227.86,160.0,90.03,0.35,-86.91
-741.7,-228.91,160.0,90.03,0.35,-86.91
-740.82,-230.21,160.0,90.03,0.35,-86.91
-739.65,-231.25,160.0,90.03,0.35,-86.91
-738.77,-232.55,160.0,90.03,0.35,-86.91
-737.6,-233.59,160.0,90.03,0.35,-86.91
-736.72,-234.9,160.0,90.03,0.35,-86.91
-735.55,-235.94,160.0,90.03,0.35,-86.91
-734.38,-236.98,160.0,90.03,0.35,-86.91
-733.2,-238.02,160.0,90.03,0.35,-86.91
-732.03,-239.06,160.0,90.03,0.35,-86.91
-730.86,-240.1,160.0,90.03,0.35,-86.91
-729.69,-241.15,160.0,90.03,0.35,-86.91
-728.52,-242.19,160.0,90.03,0.35,-86.91
-727.34,-243.23,160.0,90.03,0.35,-86.91
-725.88,-244.01,160.0,90.03,0.35,-86.91
-724.41,-244.79,160.0,90.03,0.35,-86.91
-722.95,-245.57,160.0,90.03,0.35,-86.91
-721.48,-246.35,160.0,90.03,0.35,-86.91
-720.02,-247.14,160.0,90.03,0.35,-86.91
-718.55,-247.92,160.0,90.03,0.35,-86.91
-717.09,-248.7,160.0,90.03,0.35,-86.91
-715.62,-249.48,160.0,90.03,0.35,-86.91
-713.87,-250.0,160.0,90.03,0.35,-86.91
-712.11,-250.78,160.0,90.03,0.35,-86.91
-710.94,-251.82,160.0,90.03,0.35,-86.91
-709.18,-252.08,160.0,90.03,0.35,-86.91
-707.42,-252.08,160.0,90.03,0.35,-86.91
-705.96,-251.3,160.0,90.03,0.35,-86.91
-704.2,-251.56,160.0,90.03,0.35,-86.91
-702.73,-250.78,160.0,90.03,0.35,-86.91
-701.86,-249.48,160.0,90.03,0.35,-86.91
-700.68,-248.44,170.0,90.03,0.35,-86.91
-694.24,-239.06,170.0,90.03,0.35,-86.91
-693.07,-238.02,160.0,90.03,0.35,-86.91
-692.48,-239.58,170.0,90.03,0.35,-86.91
-689.84,-261.2,170.0,90.03,0.35,-86.91
-688.96,-262.5,160.0,90.03,0.35,-86.91
-689.26,-264.06,160.0,90.03,0.35,-86.91
-688.38,-265.36,160.0,90.03,0.35,-86.91
-688.09,-266.93,160.0,90.03,0.35,-86.91
-688.09,-268.49,160.0,90.03,0.35,-86.91
-688.38,-270.05,160.0,90.03,0.35,-86.91
-687.5,-271.35,160.0,90.03,0.35,-86.91
-687.5,-272.92,160.0,90.03,0.35,-86.91
-687.5,-274.48,160.0,90.03,0.35,-86.91
-687.5,-276.04,160.0,90.03,0.35,-86.91
-687.5,-277.6,160.0,90.03,0.35,-86.91
-688.09,-279.17,170.0,90.03,0.35,-86.91
-691.6,-287.5,170.0,90.03,0.35,-86.91
-692.48,-288.8,160.0,90.03,0.35,-86.91
-693.07,-290.36,160.0,90.03,0.35,-86.91
-693.95,-291.67,160.0,90.03,0.35,-86.91
-695.12,-292.71,160.0,90.03,0.35,-86.91
-696.58,-293.49,170.0,90.03,0.35,-86.91
-699.51,-305.21,170.0,90.03,0.35,-86.91
-699.51,-306.77,170.0,90.03,0.35,-86.91
-702.44,-309.9,170.0,90.03,0.35,-86.91
-701.56,-311.2,170.0,90.03,0.35,-86.91
-712.99,-305.47,170.0,90.03,0.35,-86.91
-714.16,-304.43,160.0,90.03,0.35,-86.91
-715.33,-303.39,160.0,90.03,0.35,-86.91
-716.8,-302.6,160.0,90.03,0.35,-86.91
-718.26,-301.82,160.0,90.03,0.35,-86.91
-717.09,-300.78,160.0,90.03,0.35,-86.91
-718.26,-299.74,160.0,90.03,0.35,-86.91
-719.43,-298.7,160.0,90.03,0.35,-86.91
-720.61,-297.66,160.0,90.03,0.35,-86.91
-722.36,-297.14,160.0,90.03,0.35,-86.91
-723.24,-295.83,160.0,90.03,0.35,-86.91
-724.71,-295.05,160.0,90.03,0.35,-86.91
-726.17,-294.27,160.0,90.03,0.35,-86.91
-727.93,-294.27,160.0,90.03,0.35,-86.91
-729.1,-293.23,160.0,90.03,0.35,-86.91
-730.86,-293.49,160.0,90.03,0.35,-86.91
-732.32,-292.71,160.0,90.03,0.35,-86.91
-734.08,-292.71,160.0,90.03,0.35,-86.91
-735.55,-293.49,160.0,90.03,0.35,-86.91
-737.3,-293.75,160.0,90.03,0.35,-86.91
-739.06,-293.75,160.0,90.03,0.35,-86.91
-739.06,-295.31,160.0,90.03,0.35,-86.91
-739.36,-296.88,160.0,90.03,0.35,-86.91
-740.53,-297.92,160.0,90.03,0.35,-86.91
-739.06,-298.7,160.0,90.03,0.35,-86.91
-740.23,-299.74,160.0,90.03,0.35,-86.91
-741.41,-300.78,160.0,90.03,0.35,-86.91
-742.58,-301.82,170.0,90.03,0.35,-86.91
-738.18,-300.0,170.0,90.03,0.35,-86.91
-736.72,-299.22,160.0,90.03,0.35,-86.91
-735.25,-298.44,160.0,90.03,0.35,-86.91
-734.38,-299.74,160.0,90.03,0.35,-86.91
-733.5,-298.44,160.0,90.03,0.35,-86.91
-732.62,-299.74,160.0,90.03,0.35,-86.91
-731.74,-298.44,160.0,90.03,0.35,-86.91
-730.27,-299.22,160.0,90.03,0.35,-86.91
-729.1,-298.18,160.0,90.03,0.35,-86.91
-728.22,-299.48,160.0,90.03,0.35,-86.91
-727.05,-298.44,160.0,90.03,0.35,-86.91
-726.46,-300.0,160.0,90.03,0.35,-86.91
-725.29,-298.96,160.0,90.03,0.35,-86.91
-724.12,-300.0,160.0,90.03,0.35,-86.91
-722.36,-300.26,160.0,90.03,0.35,-86.91
-720.61,-300.26,170.0,90.03,0.35,-86.91
-724.71,-307.29,170.0,90.03,0.35,-86.91
-724.71,-308.85,160.0,90.03,0.35,-86.91
-728.22,-306.77,160.0,90.03,0.35,-86.91
-729.39,-305.47,170.0,90.03,0.35,-86.91
-735.84,-305.21,170.0,90.03,0.35,-86.91
-737.3,-305.99,160.0,90.03,0.35,-86.91
-738.48,-307.03,160.0,90.03,0.35,-86.91
-737.01,-307.81,160.0,90.03,0.35,-86.91
-737.01,-309.38,160.0,90.03,0.35,-86.91
-737.3,-310.94,160.0,90.03,0.35,-86.91
-736.13,-311.98,160.0,90.03,0.35,-86.91
-736.13,-313.54,160.0,90.03,0.35,-86.91
-736.13,-315.1,160.0,90.03,0.35,-86.91
-736.13,-316.67,160.0,90.03,0.35,-86.91
-735.25,-317.97,160.0,90.03,0.35,-86.91
-735.25,-319.53,160.0,90.03,0.35,-86.91
-735.55,-321.09,160.0,90.03,0.35,-86.91
-734.67,-322.4,160.0,90.03,0.35,-86.91
-734.96,-323.96,160.0,90.03,0.35,-86.91
-734.08,-325.26,160.0,90.03,0.35,-86.91
-734.08,-326.82,160.0,90.03,0.35,-86.91
-734.96,-328.12,160.0,90.03,0.35,-86.91
-735.25,-329.69,160.0,90.03,0.35,-86.91
-735.55,-331.25,160.0,90.03,0.35,-86.91
-735.84,-332.81,160.0,90.03,0.35,-86.91
-735.84,-334.38,160.0,90.03,0.35,-86.91
-737.6,-334.64,170.0,90.03,0.35,-86.91
-719.43,-323.7,170.0,90.03,0.35,-86.91
-720.61,-322.66,160.0,90.03,0.35,-86.91
-721.48,-321.35,160.0,90.03,0.35,-86.91
-719.73,-321.35,160.0,90.03,0.35,-86.91
-718.26,-322.14,170.0,90.03,0.35,-86.91
-709.18,-328.65,170.0,90.03,0.35,-86.91
-709.18,-330.73,160.0,90.03,0.35,-86.91
-710.94,-330.73,160.0,90.03,0.35,-86.91
-707.42,-330.47,160.0,90.03,0.35,-86.91
-705.66,-330.47,160.0,90.03,0.35,-86.91
-705.08,-328.91,170.0,90.03,0.35,-86.91
-755.18,-315.1,170.0,90.03,0.35,-86.91
-756.05,-316.41,170.0,90.03,0.35,-86.91
-746.68,-286.72,170.0,90.03,0.35,-86.91
-745.8,-285.42,160.0,90.03,0.35,-86.91
-746.09,-283.85,160.0,90.03,0.35,-86.91
-745.21,-282.55,160.0,90.03,0.35,-86.91
-745.51,-280.99,160.0,90.03,0.35,-86.91
-744.63,-279.69,160.0,90.03,0.35,-86.91
-744.92,-278.12,170.0,90.03,0.35,-86.91
-740.23,-275.52,170.0,90.03,0.35,-86.91
-740.23,-273.96,160.0,90.03,0.35,-86.91
-739.36,-272.66,160.0,90.03,0.35,-86.91
-739.65,-271.09,160.0,90.03,0.35,-86.91
-738.77,-269.79,160.0,90.03,0.35,-86.91
-739.06,-268.23,170.0,90.03,0.35,-86.91
-737.89,-261.46,170.0,90.03,0.35,-86.91
-737.6,-259.9,160.0,90.03,0.35,-86.91
-736.72,-258.59,160.0,90.03,0.35,-86.91
-737.01,-257.03,160.0,90.03,0.35,-86.91
-736.13,-255.73,160.0,90.03,0.35,-86.91
-736.13,-254.17,160.0,90.03,0.35,-86.91
-734.96,-253.12,160.0,90.03,0.35,-86.91
-733.5,-252.34,160.0,90.03,0.35,-86.91
-733.2,-253.91,160.0,90.03,0.35,-86.91
-731.74,-254.69,160.0,90.03,0.35,-86.91
-730.27,-255.47,160.0,90.03,0.35,-86.91
-729.1,-256.51,160.0,90.03,0.35,-86.91
-727.93,-257.55,160.0,90.03,0.35,-86.91
-726.46,-258.33,170.0,90.03,0.35,-86.91
-750.49,-244.01,170.0,90.03,0.35,-86.91
-750.49,-242.45,160.0,90.03,0.35,-86.91
-750.49,-240.89,160.0,90.03,0.35,-86.91
-750.49,-239.32,160.0,90.03,0.35,-86.91
-750.49,-237.76,160.0,90.03,0.35,-86.91
-750.2,-236.2,160.0,90.03,0.35,-86.91
-750.2,-234.64,160.0,90.03,0.35,-86.91
-749.9,-233.07,160.0,90.03,0.35,-86.91
-749.61,-231.51,160.0,90.03,0.35,-86.91
-749.32,-229.95,160.0,90.03,0.35,-86.91
-748.73,-228.39,160.0,90.03,0.35,-86.91
-748.44,-226.82,160.0,90.03,0.35,-86.91
-747.85,-225.26,170.0,90.03,0.35,-86.91
-717.38,-265.89,170.0,90.03,0.35,-86.91
-717.68,-267.45,160.0,90.03,0.35,-86.91
-717.38,-269.01,160.0,90.03,0.35,-86.91
-717.09,-270.57,160.0,90.03,0.35,-86.91
-716.21,-271.88,160.0,90.03,0.35,-86.91
-716.5,-273.44,160.0,90.03,0.35,-86.91
-715.62,-274.74,160.0,90.03,0.35,-86.91
-715.92,-276.3,160.0,90.03,0.35,-86.91
-715.04,-277.6,160.0,90.03,0.35,-86.91
-715.04,-279.17,160.0,90.03,0.35,-86.91
-714.16,-280.47,160.0,90.03,0.35,-86.91
-713.87,-282.03,170.0,90.03,0.35,-86.91
-727.93,-286.72,170.0,90.03,0.35,-86.91
-729.39,-287.5,160.0,90.03,0.35,-86.91
-730.27,-288.8,160.0,90.03,0.35,-86.91
-732.03,-288.8,160.0,90.03,0.35,-86.91
-733.79,-288.8,160.0,90.03,0.35,-86.91
-735.55,-289.06,160.0,90.03,0.35,-86.91
-736.72,-288.02,170.0,90.03,0.35,-86.91
-691.6,-214.32,170.0,90.03,0.35,-86.91
-692.48,-213.02,160.0,90.03,0.35,-86.91
-693.36,-211.72,160.0,90.03,0.35,-86.91
-693.36,-210.16,160.0,90.03,0.35,-86.91
-693.95,-208.59,160.0,90.03,0.35,-86.91
-695.12,-207.55,160.0,90.03,0.35,-86.91
-695.12,-205.99,160.0,90.03,0.35,-86.91
-695.7,-204.43,160.0,90.03,0.35,-86.91
-696.58,-203.12,160.0,90.03,0.35,-86.91
-696.88,-201.56,170.0,90.03,0.35,-86.91
