-732.52,-297.66,170.0,90.03,0.35,-86.91
-733.44,-297.66,160.0,90.03,0.35,-86.91
-734.36,-297.66,160.0,90.03,0.35,-86.91
-735.28,-297.93,160.0,90.03,0.35,-86.91
-735.28,-297.1,160.0,90.03,0.35,-86.91
-736.2,-297.38,160.0,90.03,0.35,-86.91
-736.2,-298.21,160.0,90.03,0.35,-86.91
-737.12,-298.48,160.0,90.03,0.35,-86.91
-738.04,-298.48,160.0,90.03,0.35,-86.91
-738.04,-297.66,160.0,90.03,0.35,-86.91
-738.96,-297.66,160.0,90.03,0.35,-86.91
-737.12,-297.66,160.0,90.03,0.35,-86.91
-733.74,-296.83,160.0,90.03,0.35,-86.91
-732.82,-296.83,170.0,90.03,0.35,-86.91
-750.61,-294.62,170.0,90.03,0.35,-86.91
-750.61,-293.79,160.0,90.03,0.35,-86.91
-750.61,-292.97,160.0,90.03,0.35,-86.91
-750.61,-292.14,160.0,90.03,0.35,-86.91
-750.31,-291.31,160.0,90.03,0.35,-86.91
-750.31,-290.48,160.0,90.03,0.35,-86.91
-750.31,-289.66,160.0,90.03,0.35,-86.91
-750.31,-288.83,160.0,90.03,0.35,-86.91
-750.31,-288.0,160.0,90.03,0.35,-86.91
-750.61,-287.17,160.0,90.03,0.35,-86.91
-750.61,-286.34,160.0,90.03,0.35,-86.91
-750.61,-285.52,160.0,90.03,0.35,-86.91
-750.61,-284.69,160.0,90.03,0.35,-86.91
-750.92,-283.86,160.0,90.03,0.35,-86.91
-750.92,-283.03,160.0,90.03,0.35,-86.91
-750.92,-282.21,160.0,90.03,0.35,-86.91
-751.23,-281.38,160.0,90.03,0.35,-86.91
-751.23,-280.55,160.0,90.03,0.35,-86.91
-751.53,-279.72,160.0,90.03,0.35,-86.91
-751.84,-278.9,160.0,90.03,0.35,-86.91
-752.15,-278.07,160.0,90.03,0.35,-86.91
-752.76,-277.24,160.0,90.03,0.35,-86.91
-753.68,-276.69,160.0,90.03,0.35,-86.91
-754.29,-275.86,160.0,90.03,0.35,-86.91
-755.21,-275.31,160.0,90.03,0.35,-86.91
-756.13,-275.03,160.0,90.03,0.35,-86.91
-757.06,-274.76,160.0,90.03,0.35,-86.91
-757.98,-274.76,160.0,90.03,0.35,-86.91
-758.9,-274.48,160.0,90.03,0.35,-86.91
-758.9,-273.66,160.0,90.03,0.35,-86.91
-758.9,-272.83,160.0,90.03,0.35,-86.91
-759.82,-272.55,160.0,90.03,0.35,-86.91
-760.43,-273.38,160.0,90.03,0.35,-86.91
-759.82,-274.21,170.0,90.03,0.35,-86.91
-751.23,-295.45,170.0,90.03,0.35,-86.91
-751.84,-296.28,160.0,90.03,0.35,-86.91
-752.15,-297.1,160.0,90.03,0.35,-86.91
-752.76,-297.93,160.0,90.03,0.35,-86.91
-753.07,-298.76,160.0,90.03,0.35,-86.91
-753.68,-299.59,160.0,90.03,0.35,-86.91
-753.99,-300.41,160.0,90.03,0.35,-86.91
-754.29,-301.24,160.0,90.03,0.35,-86.91
-754.6,-302.07,160.0,90.03,0.35,-86.91
-754.91,-302.9,160.0,90.03,0.35,-86.91
-755.21,-303.72,160.0,90.03,0.35,-86.91
-755.52,-304.55,160.0,90.03,0.35,-86.91
-755.83,-305.38,160.0,90.03,0.35,-86.91
-756.13,-306.21,160.0,90.03,0.35,-86.91
-756.44,-307.03,160.0,90.03,0.35,-86.91
-756.44,-307.86,160.0,90.03,0.35,-86.91
-757.36,-308.41,160.0,90.03,0.35,-86.91
-758.28,-308.69,160.0,90.03,0.35,-86.91
-759.2,-308.97,160.0,90.03,0.35,-86.91
-760.12,-309.52,160.0,90.03,0.35,-86.91
-760.74,-310.34,160.0,90.03,0.35,-86.91
-761.35,-311.17,160.0,90.03,0.35,-86.91
-761.66,-312.0,160.0,90.03,0.35,-86.91
-761.96,-312.83,160.0,90.03,0.35,-86.91
-761.96,-313.66,160.0,90.03,0.35,-86.91
-762.27,-314.48,160.0,90.03,0.35,-86.91
-762.58,-315.31,160.0,90.03,0.35,-86.91
-762.58,-316.14,160.0,90.03,0.35,-86.91
-762.88,-316.97,160.0,90.03,0.35,-86.91
-762.88,-317.79,160.0,90.03,0.35,-86.91
-763.19,-318.62,160.0,90.03,0.35,-86.91
-763.19,-319.45,160.0,90.03,0.35,-86.91
-763.19,-320.28,160.0,90.03,0.35,-86.91
-763.19,-321.1,160.0,90.03,0.35,-86.91
-763.5,-321.93,160.0,90.03,0.35,-86.91
-763.5,-322.76,160.0,90.03,0.35,-86.91
-763.19,-323.59,160.0,90.03,0.35,-86.91
-763.19,-324.41,160.0,90.03,0.35,-86.91
-762.88,-325.24,160.0,90.03,0.35,-86.91
-762.88,-326.07,160.0,90.03,0.35,-86.91
-762.88,-326.9,160.0,90.03,0.35,-86.91
-763.19,-327.72,160.0,90.03,0.35,-86.91
-763.19,-328.55,160.0,90.03,0.35,-86.91
-763.5,-329.38,160.0,90.03,0.35,-86.91
-764.11,-330.21,160.0,90.03,0.35,-86.91
-765.03,-330.48,160.0,90.03,0.35,-86.91
-765.03,-331.31,160.0,90.03,0.35,-86.91
-764.72,-332.14,160.0,90.03,0.35,-86.91
-763.8,-332.14,160.0,90.03,0.35,-86.91
-763.8,-332.97,160.0,90.03,0.35,-86.91
-763.8,-333.79,160.0,90.03,0.35,-86.91
-764.11,-334.62,160.0,90.03,0.35,-86.91
-764.11,-335.45,160.0,90.03,0.35,-86.91
-764.72,-336.28,160.0,90.03,0.35,-86.91
-765.03,-337.1,160.0,90.03,0.35,-86.91
-765.34,-337.93,160.0,90.03,0.35,-86.91
-765.64,-338.76,160.0,90.03,0.35,-86.91
-766.26,-339.59,160.0,90.03,0.35,-86.91
-766.56,-340.41,160.0,90.03,0.35,-86.91
-766.87,-341.24,160.0,90.03,0.35,-86.91
-766.87,-342.07,160.0,90.03,0.35,-86.91
-766.87,-342.9,160.0,90.03,0.35,-86.91
-767.18,-343.72,160.0,90.03,0.35,-86.91
-767.48,-344.55,160.0,90.03,0.35,-86.91
-767.79,-345.38,160.0,90.03,0.35,-86.91
-767.79,-346.21,160.0,90.03,0.35,-86.91
-767.79,-347.03,160.0,90.03,0.35,-86.91
-767.79,-347.86,160.0,90.03,0.35,-86.91
-767.48,-348.69,160.0,90.03,0.35,-86.91
-767.18,-349.52,160.0,90.03,0.35,-86.91
-767.18,-350.34,160.0,90.03,0.35,-86.91
-767.18,-351.17,160.0,90.03,0.35,-86.91
-767.18,-352.0,160.0,90.03,0.35,-86.91
-767.18,-352.83,160.0,90.03,0.35,-86.91
-767.48,-353.66,160.0,90.03,0.35,-86.91
-767.79,-354.48,160.0,90.03,0.35,-86.91
-767.79,-355.31,160.0,90.03,0.35,-86.91
-767.79,-356.14,160.0,90.03,0.35,-86.91
-768.1,-356.97,160.0,90.03,0.35,-86.91
-768.1,-357.79,160.0,90.03,0.35,-86.91
-768.4,-358.62,160.0,90.03,0.35,-86.91
-768.4,-359.45,160.0,90.03,0.35,-86.91
-768.1,-360.28,160.0,90.03,0.35,-86.91
-767.79,-361.1,160.0,90.03,0.35,-86.91
-767.48,-361.93,160.0,90.03,0.35,-86.91
-767.18,-362.76,160.0,90.03,0.35,-86.91
-766.56,-363.59,160.0,90.03,0.35,-86.91
-766.26,-364.41,160.0,90.03,0.35,-86.91
-765.95,-365.24,160.0,90.03,0.35,-86.91
-765.03,-365.24,160.0,90.03,0.35,-86.91
-765.34,-366.07,160.0,90.03,0.35,-86.91
-765.03,-366.9,160.0,90.03,0.35,-86.91
-764.72,-367.72,160.0,90.03,0.35,-86.91
-764.11,-368.55,160.0,90.03,0.35,-86.91
-763.5,-369.38,160.0,90.03,0.35,-86.91
-762.58,-369.38,160.0,90.03,0.35,-86.91
-762.88,-370.21,160.0,90.03,0.35,-86.91
-762.27,-371.03,160.0,90.03,0.35,-86.91
-761.35,-371.03,160.0,90.03,0.35,-86.91
-761.35,-371.86,160.0,90.03,0.35,-86.91
-760.43,-371.86,160.0,90.03,0.35,-86.91
-760.74,-372.69,160.0,90.03,0.35,-86.91
-759.82,-372.69,160.0,90.03,0.35,-86.91
-759.82,-373.52,160.0,90.03,0.35,-86.91
-758.59,-372.41,160.0,90.03,0.35,-86.91
-759.2,-371.59,160.0,90.03,0.35,-86.91
-760.12,-371.03,160.0,90.03,0.35,-86.91
-760.12,-370.21,160.0,90.03,0.35,-86.91
-760.74,-369.38,160.0,90.03,0.35,-86.91
-761.35,-368.55,160.0,90.03,0.35,-86.91
-762.27,-368.0,160.0,90.03,0.35,-86.91
-762.88,-367.17,160.0,90.03,0.35,-86.91
-763.5,-366.34,160.0,90.03,0.35,-86.91
-764.11,-365.52,170.0,90.03,0.35,-86.91
-730.98,-376.28,170.0,90.03,0.35,-86.91
-730.06,-376.28,160.0,90.03,0.35,-86.91
-730.06,-377.1,160.0,90.03,0.35,-86.91
-730.37,-377.93,160.0,90.03,0.35,-86.91
-731.29,-377.93,160.0,90.03,0.35,-86.91
-729.14,-377.93,160.0,90.03,0.35,-86.91
-728.22,-378.21,160.0,90.03,0.35,-86.91
-728.22,-377.38,160.0,90.03,0.35,-86.91
-727.3,-377.93,160.0,90.03,0.35,-86.91
-728.83,-376.55,170.0,90.03,0.35,-86.91
-701.23,-374.34,170.0,90.03,0.35,-86.91
-700.92,-373.52,170.0,90.03,0.35,-86.91
-699.69,-356.69,170.0,90.03,0.35,-86.91
-699.69,-355.86,160.0,90.03,0.35,-86.91
-699.39,-355.03,160.0,90.03,0.35,-86.91
-700.31,-355.03,160.0,90.03,0.35,-86.91
-700.0,-354.21,160.0,90.03,0.35,-86.91
-700.92,-354.21,170.0,90.03,0.35,-86.91
-695.4,-346.21,170.0,90.03,0.35,-86.91
-695.09,-345.38,160.0,90.03,0.35,-86.91
-695.09,-344.55,160.0,90.03,0.35,-86.91
-696.01,-344.83,160.0,90.03,0.35,-86.91
-694.48,-343.72,160.0,90.03,0.35,-86.91
-694.17,-342.9,160.0,90.03,0.35,-86.91
-694.17,-342.07,170.0,90.03,0.35,-86.91
-695.71,-331.86,170.0,90.03,0.35,-86.91
-696.63,-331.86,160.0,90.03,0.35,-86.91
-696.63,-331.03,160.0,90.03,0.35,-86.91
-697.55,-331.03,160.0,90.03,0.35,-86.91
-698.47,-330.21,160.0,90.03,0.35,-86.91
-699.39,-330.21,160.0,90.03,0.35,-86.91
-700.0,-331.03,160.0,90.03,0.35,-86.91
-700.92,-330.21,160.0,90.03,0.35,-86.91
-701.53,-329.38,160.0,90.03,0.35,-86.91
-702.45,-329.38,160.0,90.03,0.35,-86.91
-703.37,-329.66,160.0,90.03,0.35,-86.91
-704.29,-329.38,160.0,90.03,0.35,-86.91
-705.21,-329.1,160.0,90.03,0.35,-86.91
-706.13,-329.38,160.0,90.03,0.35,-86.91
-706.13,-328.55,160.0,90.03,0.35,-86.91
-707.06,-328.83,160.0,90.03,0.35,-86.91
-707.98,-329.1,160.0,90.03,0.35,-86.91
-708.9,-329.66,160.0,90.03,0.35,-86.91
-709.82,-329.66,160.0,90.03,0.35,-86.91
-710.74,-329.66,160.0,90.03,0.35,-86.91
-711.66,-329.1,160.0,90.03,0.35,-86.91
-712.58,-329.38,160.0,90.03,0.35,-86.91
-713.5,-329.1,160.0,90.03,0.35,-86.91
-714.42,-329.1,160.0,90.03,0.35,-86.91
-715.34,-329.1,160.0,90.03,0.35,-86.91
-716.26,-328.83,160.0,90.03,0.35,-86.91
-717.18,-329.1,160.0,90.03,0.35,-86.91
-717.18,-328.28,160.0,90.03,0.35,-86.91
-718.1,-328.55,160.0,90.03,0.35,-86.91
-719.02,-328.55,160.0,90.03,0.35,-86.91
-719.94,-328.83,160.0,90.03,0.35,-86.91
-720.86,-329.38,160.0,90.03,0.35,-86.91
-721.78,-329.93,160.0,90.03,0.35,-86.91
-722.7,-330.48,160.0,90.03,0.35,-86.91
-723.01,-329.66,160.0,90.03,0.35,-86.91
-723.93,-329.66,160.0,90.03,0.35,-86.91
-724.23,-330.48,160.0,90.03,0.35,-86.91
-723.62,-331.31,160.0,90.03,0.35,-86.91
-723.93,-332.14,160.0,90.03,0.35,-86.91
-724.85,-332.14,160.0,90.03,0.35,-86.91
-725.15,-332.97,160.0,90.03,0.35,-86.91
-725.46,-333.79,160.0,90.03,0.35,-86.91
-725.77,-334.62,160.0,90.03,0.35,-86.91
-725.77,-335.45,160.0,90.03,0.35,-86.91
-723.31,-335.45,160.0,90.03,0.35,-86.91
-723.31,-336.28,160.0,90.03,0.35,-86.91
-723.62,-337.1,160.0,90.03,0.35,-86.91
-723.01,-337.93,160.0,90.03,0.35,-86.91
-723.01,-338.76,160.0,90.03,0.35,-86.91
-723.93,-338.76,160.0,90.03,0.35,-86.91
-723.62,-339.59,160.0,90.03,0.35,-86.91
-723.01,-340.41,160.0,90.03,0.35,-86.91
-722.7,-341.24,160.0,90.03,0.35,-86.91
-721.78,-341.79,160.0,90.03,0.35,-86.91
-721.78,-342.62,160.0,90.03,0.35,-86.91
-722.09,-339.59,160.0,90.03,0.35,-86.91
-720.86,-338.76,160.0,90.03,0.35,-86.91
-719.94,-338.48,160.0,90.03,0.35,-86.91
-719.02,-338.48,160.0,90.03,0.35,-86.91
-718.1,-337.93,160.0,90.03,0.35,-86.91
-717.79,-337.1,160.0,90.03,0.35,-86.91
-718.71,-337.1,160.0,90.03,0.35,-86.91
-718.4,-336.28,160.0,90.03,0.35,-86.91
-717.48,-336.28,160.0,90.03,0.35,-86.91
-718.1,-335.45,160.0,90.03,0.35,-86.91
-718.1,-334.62,160.0,90.03,0.35,-86.91
-719.02,-334.9,160.0,90.03,0.35,-86.91
-719.63,-335.72,160.0,90.03,0.35,-86.91
-720.25,-336.55,160.0,90.03,0.35,-86.91
-721.47,-337.66,160.0,90.03,0.35,-86.91
-722.09,-336.83,160.0,90.03,0.35,-86.91
-722.09,-336.0,160.0,90.03,0.35,-86.91
-721.78,-335.17,160.0,90.03,0.35,-86.91
-722.09,-334.34,160.0,90.03,0.35,-86.91
-723.01,-334.34,160.0,90.03,0.35,-86.91
-721.78,-333.52,160.0,90.03,0.35,-86.91
-720.86,-332.69,160.0,90.03,0.35,-86.91
-719.94,-332.97,160.0,90.03,0.35,-86.91
-720.55,-331.86,160.0,90.03,0.35,-86.91
-717.18,-331.86,160.0,90.03,0.35,-86.91
-716.56,-332.69,160.0,90.03,0.35,-86.91
-716.26,-333.52,160.0,90.03,0.35,-86.91
-716.56,-334.34,160.0,90.03,0.35,-86.91
-716.87,-335.17,170.0,90.03,0.35,-86.91
-720.86,-328.28,170.0,90.03,0.35,-86.91
-721.78,-328.55,170.0,90.03,0.35,-86.91
-717.18,-324.41,170.0,90.03,0.35,-86.91
-716.26,-324.14,160.0,90.03,0.35,-86.91
-716.26,-324.97,160.0,90.03,0.35,-86.91
-715.34,-324.69,160.0,90.03,0.35,-86.91
-714.42,-324.97,160.0,90.03,0.35,-86.91
-713.5,-324.97,160.0,90.03,0.35,-86.91
-713.19,-324.14,160.0,90.03,0.35,-86.91
-712.27,-323.59,160.0,90.03,0.35,-86.91
-711.35,-323.31,160.0,90.03,0.35,-86.91
-710.43,-323.31,160.0,90.03,0.35,-86.91
-709.51,-323.59,160.0,90.03,0.35,-86.91
-708.9,-324.41,160.0,90.03,0.35,-86.91
-708.28,-325.24,160.0,90.03,0.35,-86.91
-708.28,-326.07,160.0,90.03,0.35,-86.91
-709.2,-326.07,160.0,90.03,0.35,-86.91
-709.2,-327.17,160.0,90.03,0.35,-86.91
-708.28,-327.17,160.0,90.03,0.35,-86.91
-707.36,-327.17,160.0,90.03,0.35,-86.91
-706.44,-326.9,160.0,90.03,0.35,-86.91
-705.52,-326.62,160.0,90.03,0.35,-86.91
-704.6,-326.07,160.0,90.03,0.35,-86.91
-703.68,-325.79,160.0,90.03,0.35,-86.91
-702.76,-325.24,160.0,90.03,0.35,-86.91
-701.84,-324.97,160.0,90.03,0.35,-86.91
-701.53,-324.14,160.0,90.03,0.35,-86.91
-700.61,-324.41,160.0,90.03,0.35,-86.91
-699.69,-324.97,160.0,90.03,0.35,-86.91
-702.45,-323.86,160.0,90.03,0.35,-86.91
-703.37,-323.86,160.0,90.03,0.35,-86.91
-704.29,-324.14,160.0,90.03,0.35,-86.91
-705.21,-324.69,160.0,90.03,0.35,-86.91
-706.13,-325.24,160.0,90.03,0.35,-86.91
-707.06,-325.79,160.0,90.03,0.35,-86.91
-705.21,-328.0,170.0,90.03,0.35,-86.91
-700.61,-328.55,170.0,90.03,0.35,-86.91
-700.31,-329.38,170.0,90.03,0.35,-86.91
-710.12,-327.45,170.0,90.03,0.35,-86.91
-711.04,-327.17,160.0,90.03,0.35,-86.91
-711.96,-327.17,160.0,90.03,0.35,-86.91
-712.88,-326.9,160.0,90.03,0.35,-86.91
-713.8,-326.62,160.0,90.03,0.35,-86.91
-714.72,-326.34,160.0,90.03,0.35,-86.91
-715.64,-325.79,160.0,90.03,0.35,-86.91
-715.03,-323.86,160.0,90.03,0.35,-86.91
-717.18,-323.31,170.0,90.03,0.35,-86.91
-711.35,-325.52,170.0,90.03,0.35,-86.91
-711.35,-326.34,170.0,90.03,0.35,-86.91
-732.52,-322.21,170.0,90.03,0.35,-86.91
-733.44,-321.66,160.0,90.03,0.35,-86.91
-734.36,-321.66,160.0,90.03,0.35,-86.91
-735.28,-321.38,160.0,90.03,0.35,-86.91
-736.2,-321.1,160.0,90.03,0.35,-86.91
-737.12,-320.83,160.0,90.03,0.35,-86.91
-738.04,-320.55,160.0,90.03,0.35,-86.91
-738.96,-320.28,160.0,90.03,0.35,-86.91
-739.88,-320.28,160.0,90.03,0.35,-86.91
-740.8,-320.28,160.0,90.03,0.35,-86.91
-741.72,-320.28,160.0,90.03,0.35,-86.91
-742.64,-320.28,160.0,90.03,0.35,-86.91
-743.56,-320.28,160.0,90.03,0.35,-86.91
-744.48,-320.55,160.0,90.03,0.35,-86.91
-745.4,-320.83,160.0,90.03,0.35,-86.91
-746.32,-321.66,160.0,90.03,0.35,-86.91
-746.93,-322.48,160.0,90.03,0.35,-86.91
-747.55,-323.31,160.0,90.03,0.35,-86.91
-747.55,-324.14,160.0,90.03,0.35,-86.91
-746.63,-324.69,160.0,90.03,0.35,-86.91
-745.71,-324.97,160.0,90.03,0.35,-86.91
-744.79,-325.24,160.0,90.03,0.35,-86.91
-744.17,-326.07,160.0,90.03,0.35,-86.91
-744.17,-326.9,160.0,90.03,0.35,-86.91
-743.25,-326.9,160.0,90.03,0.35,-86.91
-742.33,-326.9,160.0,90.03,0.35,-86.91
-741.41,-327.17,160.0,90.03,0.35,-86.91
-740.49,-327.17,160.0,90.03,0.35,-86.91
-739.57,-327.17,160.0,90.03,0.35,-86.91
-738.65,-327.17,160.0,90.03,0.35,-86.91
-737.73,-326.9,160.0,90.03,0.35,-86.91
-736.81,-326.9,160.0,90.03,0.35,-86.91
-735.89,-326.34,160.0,90.03,0.35,-86.91
-736.2,-325.52,160.0,90.03,0.35,-86.91
-737.12,-325.79,160.0,90.03,0.35,-86.91
-737.73,-324.97,160.0,90.03,0.35,-86.91
-738.34,-324.14,160.0,90.03,0.35,-86.91
-739.26,-324.14,160.0,90.03,0.35,-86.91
-740.18,-323.86,160.0,90.03,0.35,-86.91
-741.1,-323.86,160.0,90.03,0.35,-86.91
-742.02,-324.14,160.0,90.03,0.35,-86.91
-742.33,-324.97,160.0,90.03,0.35,-86.91
-742.33,-325.79,160.0,90.03,0.35,-86.91
-740.8,-326.07,160.0,90.03,0.35,-86.91
-739.88,-326.07,160.0,90.03,0.35,-86.91
-739.88,-329.38,160.0,90.03,0.35,-86.91
-740.8,-329.38,160.0,90.03,0.35,-86.91
-741.72,-329.38,160.0,90.03,0.35,-86.91
-742.64,-329.66,160.0,90.03,0.35,-86.91
-743.56,-329.66,160.0,90.03,0.35,-86.91
-743.25,-330.48,160.0,90.03,0.35,-86.91
-744.17,-330.48,160.0,90.03,0.35,-86.91
-745.09,-330.76,160.0,90.03,0.35,-86.91
-746.01,-330.48,160.0,90.03,0.35,-86.91
-746.93,-330.21,160.0,90.03,0.35,-86.91
-747.85,-329.93,160.0,90.03,0.35,-86.91
-747.85,-330.76,160.0,90.03,0.35,-86.91
-748.77,-330.21,160.0,90.03,0.35,-86.91
-749.69,-330.48,160.0,90.03,0.35,-86.91
-750.61,-330.76,160.0,90.03,0.35,-86.91
-751.53,-330.76,160.0,90.03,0.35,-86.91
-752.45,-331.31,160.0,90.03,0.35,-86.91
-753.37,-331.86,160.0,90.03,0.35,-86.91
-754.29,-331.31,160.0,90.03,0.35,-86.91
-754.29,-330.48,160.0,90.03,0.35,-86.91
-755.21,-330.21,160.0,90.03,0.35,-86.91
-756.13,-329.93,160.0,90.03,0.35,-86.91
-757.06,-329.38,160.0,90.03,0.35,-86.91
-757.06,-328.55,160.0,90.03,0.35,-86.91
-757.36,-327.72,160.0,90.03,0.35,-86.91
-757.36,-326.9,160.0,90.03,0.35,-86.91
-757.36,-326.07,160.0,90.03,0.35,-86.91
-757.67,-325.24,160.0,90.03,0.35,-86.91
-757.67,-324.41,160.0,90.03,0.35,-86.91
-757.67,-323.59,160.0,90.03,0.35,-86.91
-757.67,-322.76,160.0,90.03,0.35,-86.91
-757.98,-321.93,160.0,90.03,0.35,-86.91
-757.98,-321.1,160.0,90.03,0.35,-86.91
-757.98,-320.28,160.0,90.03,0.35,-86.91
-758.28,-319.45,160.0,90.03,0.35,-86.91
-759.2,-319.45,160.0,90.03,0.35,-86.91
-759.82,-320.28,160.0,90.03,0.35,-86.91
-759.82,-321.1,160.0,90.03,0.35,-86.91
-760.12,-321.93,160.0,90.03,0.35,-86.91
-760.12,-322.76,160.0,90.03,0.35,-86.91
-760.43,-323.59,160.0,90.03,0.35,-86.91
-760.43,-324.41,160.0,90.03,0.35,-86.91
-760.43,-325.24,160.0,90.03,0.35,-86.91
-760.43,-326.07,160.0,90.03,0.35,-86.91
-760.43,-326.9,160.0,90.03,0.35,-86.91
-760.74,-327.72,160.0,90.03,0.35,-86.91
-761.04,-328.55,160.0,90.03,0.35,-86.91
-761.35,-329.38,160.0,90.03,0.35,-86.91
-761.96,-330.21,160.0,90.03,0.35,-86.91
-762.88,-330.76,170.0,90.03,0.35,-86.91
-761.96,-320.55,170.0,90.03,0.35,-86.91
-761.04,-319.72,160.0,90.03,0.35,-86.91
-760.74,-318.9,160.0,90.03,0.35,-86.91
-760.12,-318.07,160.0,90.03,0.35,-86.91
-759.82,-317.24,160.0,90.03,0.35,-86.91
-759.51,-316.41,160.0,90.03,0.35,-86.91
-758.9,-315.59,160.0,90.03,0.35,-86.91
-757.98,-316.41,160.0,90.03,0.35,-86.91
-757.98,-317.24,160.0,90.03,0.35,-86.91
-757.98,-318.07,170.0,90.03,0.35,-86.91
-750.61,-324.97,170.0,90.03,0.35,-86.91
-750.92,-325.79,160.0,90.03,0.35,-86.91
-751.53,-326.62,160.0,90.03,0.35,-86.91
-749.08,-325.24,160.0,90.03,0.35,-86.91
-748.16,-325.52,160.0,90.03,0.35,-86.91
-747.24,-325.79,160.0,90.03,0.35,-86.91
-746.32,-326.07,160.0,90.03,0.35,-86.91
-745.4,-326.62,160.0,90.03,0.35,-86.91
-748.77,-323.86,160.0,90.03,0.35,-86.91
-749.69,-324.41,170.0,90.03,0.35,-86.91
-749.69,-329.38,170.0,90.03,0.35,-86.91
-750.61,-329.66,170.0,90.03,0.35,-86.91
-738.96,-329.66,170.0,90.03,0.35,-86.91
-738.04,-329.38,160.0,90.03,0.35,-86.91
-738.04,-330.21,160.0,90.03,0.35,-86.91
-737.12,-330.21,160.0,90.03,0.35,-86.91
-736.2,-330.21,170.0,90.03,0.35,-86.91
-734.97,-325.79,170.0,90.03,0.35,-86.91
-734.97,-324.97,160.0,90.03,0.35,-86.91
-734.05,-324.97,160.0,90.03,0.35,-86.91
-734.05,-324.14,160.0,90.03,0.35,-86.91
-734.97,-323.86,160.0,90.03,0.35,-86.91
-735.89,-324.14,160.0,90.03,0.35,-86.91
-733.13,-323.86,170.0,90.03,0.35,-86.91
-682.21,-350.9,170.0,90.03,0.35,-86.91
-681.6,-351.72,160.0,90.03,0.35,-86.91
-681.6,-352.55,160.0,90.03,0.35,-86.91
-681.6,-353.38,160.0,90.03,0.35,-86.91
-681.6,-354.21,170.0,90.03,0.35,-86.91
-650.92,-213.24,170.0,90.03,0.35,-86.91
-650.92,-212.41,160.0,90.03,0.35,-86.91
-650.92,-211.59,160.0,90.03,0.35,-86.91
-651.23,-210.76,160.0,90.03,0.35,-86.91
-651.53,-209.93,160.0,90.03,0.35,-86.91
-651.53,-209.1,160.0,90.03,0.35,-86.91
-651.84,-208.28,160.0,90.03,0.35,-86.91
-652.15,-207.45,160.0,90.03,0.35,-86.91
-652.15,-206.62,160.0,90.03,0.35,-86.91
-652.15,-205.79,160.0,90.03,0.35,-86.91
-652.45,-204.97,160.0,90.03,0.35,-86.91
-652.76,-204.14,160.0,90.03,0.35,-86.91
-652.76,-203.31,160.0,90.03,0.35,-86.91
-653.07,-202.48,160.0,90.03,0.35,-86.91
-653.07,-201.66,160.0,90.03,0.35,-86.91
-653.37,-200.83,170.0,90.03,0.35,-86.91
