-734.67,-284.64,160.0,90.03,0.35,-86.91
-734.67,-286.2,160.0,90.03,0.35,-86.91
-736.13,-286.98,160.0,90.03,0.35,-86.91
-737.01,-288.28,160.0,90.03,0.35,-86.91
-737.89,-289.58,170.0,90.03,0.35,-86.91
-747.27,-289.84,170.0,90.03,0.35,-86.91
-748.44,-290.89,160.0,90.03,0.35,-86.91
-749.61,-289.84,160.0,90.03,0.35,-86.91
-750.49,-288.54,160.0,90.03,0.35,-86.91
-751.66,-287.5,160.0,90.03,0.35,-86.91
-751.66,-285.94,160.0,90.03,0.35,-86.91
-752.54,-284.64,160.0,90.03,0.35,-86.91
-753.42,-283.33,160.0,90.03,0.35,-86.91
-754.3,-284.64,160.0,90.03,0.35,-86.91
-755.76,-283.85,160.0,90.03,0.35,-86.91
-754.88,-282.55,160.0,90.03,0.35,-86.91
-755.76,-281.25,160.0,90.03,0.35,-86.91
-756.05,-279.69,160.0,90.03,0.35,-86.91
-756.05,-278.12,160.0,90.03,0.35,-86.91
-756.05,-276.56,160.0,90.03,0.35,-86.91
-755.18,-275.26,160.0,90.03,0.35,-86.91
-755.47,-273.7,160.0,90.03,0.35,-86.91
-754.3,-272.66,160.0,90.03,0.35,-86.91
-753.42,-271.35,160.0,90.03,0.35,-86.91
-752.54,-270.05,160.0,90.03,0.35,-86.91
-751.66,-268.75,160.0,90.03,0.35,-86.91
-750.49,-267.71,160.0,90.03,0.35,-86.91
-749.9,-266.15,160.0,90.03,0.35,-86.91
-748.73,-265.1,160.0,90.03,0.35,-86.91
-747.56,-264.06,160.0,90.03,0.35,-86.91
-746.09,-263.28,160.0,90.03,0.35,-86.91
-744.92,-262.24,160.0,90.03,0.35,-86.91
-743.46,-261.46,160.0,90.03,0.35,-86.91
-741.99,-260.68,160.0,90.03,0.35,-86.91
-740.53,-259.9,160.0,90.03,0.35,-86.91
-739.06,-259.11,160.0,90.03,0.35,-86.91
-737.3,-259.11,160.0,90.03,0.35,-86.91
-736.13,-258.07,160.0,90.03,0.35,-86.91
-734.38,-258.07,160.0,90.03,0.35,-86.91
-733.2,-257.03,160.0,90.03,0.35,-86.91
-731.45,-257.29,160.0,90.03,0.35,-86.91
-730.27,-256.25,160.0,90.03,0.35,-86.91
-728.81,-255.47,160.0,90.03,0.35,-86.91
-727.64,-254.43,160.0,90.03,0.35,-86.91
-729.1,-253.65,160.0,90.03,0.35,-86.91
-730.27,-252.6,160.0,90.03,0.35,-86.91
-729.98,-251.04,160.0,90.03,0.35,-86.91
-730.86,-249.74,160.0,90.03,0.35,-86.91
-731.15,-248.18,160.0,90.03,0.35,-86.91
-731.15,-246.61,160.0,90.03,0.35,-86.91
-732.03,-245.31,160.0,90.03,0.35,-86.91
-732.32,-243.75,160.0,90.03,0.35,-86.91
-732.62,-242.19,160.0,90.03,0.35,-86.91
-732.91,-240.62,160.0,90.03,0.35,-86.91
-733.2,-239.06,160.0,90.03,0.35,-86.91
-733.5,-237.5,160.0,90.03,0.35,-86.91
-733.79,-235.94,160.0,90.03,0.35,-86.91
-734.08,-234.38,160.0,90.03,0.35,-86.91
-734.38,-232.81,160.0,90.03,0.35,-86.91
-734.67,-231.25,160.0,90.03,0.35,-86.91
-734.96,-229.69,160.0,90.03,0.35,-86.91
-735.25,-228.12,160.0,90.03,0.35,-86.91
-735.55,-226.56,160.0,90.03,0.35,-86.91
-735.84,-225.0,160.0,90.03,0.35,-86.91
-736.13,-223.44,160.0,90.03,0.35,-86.91
-736.43,-221.88,160.0,90.03,0.35,-86.91
-736.72,-220.31,160.0,90.03,0.35,-86.91
-737.01,-218.75,160.0,90.03,0.35,-86.91
-737.3,-217.19,160.0,90.03,0.35,-86.91
-737.6,-215.62,160.0,90.03,0.35,-86.91
-737.6,-214.06,160.0,90.03,0.35,-86.91
-737.89,-212.5,160.0,90.03,0.35,-86.91
-738.18,-210.94,160.0,90.03,0.35,-86.91
-738.18,-209.38,160.0,90.03,0.35,-86.91
-738.18,-207.81,160.0,90.03,0.35,-86.91
-738.48,-206.25,160.0,90.03,0.35,-86.91
-738.48,-204.69,160.0,90.03,0.35,-86.91
-738.77,-203.12,160.0,90.03,0.35,-86.91
-739.06,-201.56,170.0,90.03,0.35,-86.91
-780.66,-201.56,170.0,90.03,0.35,-86.91
-781.84,-202.6,160.0,90.03,0.35,-86.91
-782.13,-204.17,160.0,90.03,0.35,-86.91
-781.25,-205.47,160.0,90.03,0.35,-86.91
-782.42,-206.51,160.0,90.03,0.35,-86.91
-783.59,-207.55,160.0,90.03,0.35,-86.91
-782.42,-208.59,160.0,90.03,0.35,-86.91
-783.89,-209.38,160.0,90.03,0.35,-86.91
-785.06,-210.42,160.0,90.03,0.35,-86.91
-785.06,-211.98,160.0,90.03,0.35,-86.91
-786.23,-213.02,160.0,90.03,0.35,-86.91
-786.23,-214.58,160.0,90.03,0.35,-86.91
-787.4,-215.62,160.0,90.03,0.35,-86.91
-787.4,-217.19,160.0,90.03,0.35,-86.91
-788.57,-218.23,160.0,90.03,0.35,-86.91
-789.45,-219.53,160.0,90.03,0.35,-86.91
-789.45,-221.09,160.0,90.03,0.35,-86.91
-790.33,-222.4,160.0,90.03,0.35,-86.91
-791.5,-223.44,160.0,90.03,0.35,-86.91
-791.5,-225.0,160.0,90.03,0.35,-86.91
-792.38,-226.3,160.0,90.03,0.35,-86.91
-793.55,-227.34,160.0,90.03,0.35,-86.91
-794.43,-228.65,160.0,90.03,0.35,-86.91
-794.43,-230.21,160.0,90.03,0.35,-86.91
-795.31,-231.51,160.0,90.03,0.35,-86.91
-796.48,-232.55,160.0,90.03,0.35,-86.91
-797.36,-233.85,160.0,90.03,0.35,-86.91
-798.24,-235.16,160.0,90.03,0.35,-86.91
-799.12,-236.46,160.0,90.03,0.35,-86.91
-800.0,-237.76,170.0,90.03,0.35,-86.91
-784.18,-234.11,170.0,90.03,0.35,-86.91
-783.01,-233.07,160.0,90.03,0.35,-86.91
-784.47,-232.29,160.0,90.03,0.35,-86.91
-783.3,-231.25,160.0,90.03,0.35,-86.91
-784.77,-230.47,160.0,90.03,0.35,-86.91
-785.06,-228.91,160.0,90.03,0.35,-86.91
-785.35,-227.34,160.0,90.03,0.35,-86.91
-785.94,-225.78,160.0,90.03,0.35,-86.91
-786.23,-224.22,160.0,90.03,0.35,-86.91
-786.52,-222.66,160.0,90.03,0.35,-86.91
-786.52,-221.09,160.0,90.03,0.35,-86.91
-786.82,-219.53,160.0,90.03,0.35,-86.91
-785.94,-217.97,160.0,90.03,0.35,-86.91
-781.84,-216.67,160.0,90.03,0.35,-86.91
-780.66,-217.71,160.0,90.03,0.35,-86.91
-780.37,-219.27,160.0,90.03,0.35,-86.91
-780.37,-220.83,160.0,90.03,0.35,-86.91
-780.37,-222.4,160.0,90.03,0.35,-86.91
-781.25,-223.7,160.0,90.03,0.35,-86.91
-782.13,-225.0,160.0,90.03,0.35,-86.91
-781.25,-226.3,160.0,90.03,0.35,-86.91
-780.08,-227.34,160.0,90.03,0.35,-86.91
-781.25,-228.39,160.0,90.03,0.35,-86.91
-782.13,-229.69,160.0,90.03,0.35,-86.91
-780.96,-230.73,160.0,90.03,0.35,-86.91
-779.79,-229.69,160.0,90.03,0.35,-86.91
-778.91,-230.99,160.0,90.03,0.35,-86.91
-778.91,-232.55,160.0,90.03,0.35,-86.91
-778.03,-233.85,160.0,90.03,0.35,-86.91
-778.03,-235.42,160.0,90.03,0.35,-86.91
-779.79,-235.68,160.0,90.03,0.35,-86.91
-780.96,-234.64,160.0,90.03,0.35,-86.91
-781.25,-233.07,170.0,90.03,0.35,-86.91
-780.08,-237.24,170.0,90.03,0.35,-86.91
-779.79,-238.8,160.0,90.03,0.35,-86.91
-779.49,-240.36,160.0,90.03,0.35,-86.91
-778.61,-241.67,160.0,90.03,0.35,-86.91
-778.91,-243.23,160.0,90.03,0.35,-86.91
-778.03,-244.53,160.0,90.03,0.35,-86.91
-778.32,-246.09,160.0,90.03,0.35,-86.91
-777.44,-247.4,160.0,90.03,0.35,-86.91
-777.73,-248.96,160.0,90.03,0.35,-86.91
-776.86,-250.26,160.0,90.03,0.35,-86.91
-777.15,-251.82,160.0,90.03,0.35,-86.91
-776.56,-253.39,160.0,90.03,0.35,-86.91
-775.68,-254.69,160.0,90.03,0.35,-86.91
-775.98,-256.25,160.0,90.03,0.35,-86.91
-775.1,-257.55,160.0,90.03,0.35,-86.91
-775.39,-259.11,160.0,90.03,0.35,-86.91
-774.51,-260.42,160.0,90.03,0.35,-86.91
-774.8,-261.98,160.0,90.03,0.35,-86.91
-773.93,-263.28,160.0,90.03,0.35,-86.91
-773.93,-264.84,160.0,90.03,0.35,-86.91
-774.22,-266.41,160.0,90.03,0.35,-86.91
-774.22,-267.97,160.0,90.03,0.35,-86.91
-773.34,-269.27,160.0,90.03,0.35,-86.91
-773.63,-270.83,160.0,90.03,0.35,-86.91
-772.75,-272.14,160.0,90.03,0.35,-86.91
-772.75,-273.7,160.0,90.03,0.35,-86.91
-771.58,-274.74,160.0,90.03,0.35,-86.91
-770.7,-276.04,160.0,90.03,0.35,-86.91
-771.88,-277.08,160.0,90.03,0.35,-86.91
-770.41,-277.86,160.0,90.03,0.35,-86.91
-768.95,-278.65,160.0,90.03,0.35,-86.91
-767.77,-279.69,160.0,90.03,0.35,-86.91
-766.31,-280.47,160.0,90.03,0.35,-86.91
-764.84,-281.25,160.0,90.03,0.35,-86.91
-763.38,-282.03,160.0,90.03,0.35,-86.91
-761.62,-282.03,160.0,90.03,0.35,-86.91
-760.16,-282.81,160.0,90.03,0.35,-86.91
-758.98,-283.85,170.0,90.03,0.35,-86.91
-749.02,-285.68,170.0,90.03,0.35,-86.91
-747.85,-286.72,160.0,90.03,0.35,-86.91
-747.56,-288.28,170.0,90.03,0.35,-86.91
-747.85,-284.38,170.0,90.03,0.35,-86.91
-747.85,-282.81,160.0,90.03,0.35,-86.91
-746.39,-282.03,160.0,90.03,0.35,-86.91
-746.39,-280.47,160.0,90.03,0.35,-86.91
-744.92,-279.69,160.0,90.03,0.35,-86.91
-744.04,-278.39,160.0,90.03,0.35,-86.91
-742.87,-277.34,160.0,90.03,0.35,-86.91
-741.99,-276.04,160.0,90.03,0.35,-86.91
-740.53,-275.26,160.0,90.03,0.35,-86.91
-739.06,-274.48,160.0,90.03,0.35,-86.91
-737.3,-274.22,160.0,90.03,0.35,-86.91
-736.13,-273.18,160.0,90.03,0.35,-86.91
-734.38,-273.18,160.0,90.03,0.35,-86.91
-733.2,-272.14,160.0,90.03,0.35,-86.91
-731.74,-271.35,160.0,90.03,0.35,-86.91
-730.57,-270.31,160.0,90.03,0.35,-86.91
-729.1,-269.53,160.0,90.03,0.35,-86.91
-729.1,-267.97,160.0,90.03,0.35,-86.91
-727.93,-266.93,160.0,90.03,0.35,-86.91
-727.93,-265.36,160.0,90.03,0.35,-86.91
-726.76,-264.32,160.0,90.03,0.35,-86.91
-726.76,-262.76,160.0,90.03,0.35,-86.91
-725.59,-261.72,160.0,90.03,0.35,-86.91
-724.41,-262.76,160.0,90.03,0.35,-86.91
-724.71,-264.32,160.0,90.03,0.35,-86.91
-723.54,-265.36,170.0,90.03,0.35,-86.91
-725.29,-260.16,170.0,90.03,0.35,-86.91
-726.46,-259.11,160.0,90.03,0.35,-86.91
-727.34,-257.81,160.0,90.03,0.35,-86.91
-727.34,-256.25,160.0,90.03,0.35,-86.91
-725.59,-254.95,160.0,90.03,0.35,-86.91
-723.83,-254.95,160.0,90.03,0.35,-86.91
-722.07,-255.21,160.0,90.03,0.35,-86.91
-720.31,-255.47,160.0,90.03,0.35,-86.91
-718.55,-255.47,160.0,90.03,0.35,-86.91
-717.09,-256.25,160.0,90.03,0.35,-86.91
-715.33,-256.25,160.0,90.03,0.35,-86.91
-714.16,-257.29,160.0,90.03,0.35,-86.91
-712.7,-258.07,160.0,90.03,0.35,-86.91
-711.23,-258.85,160.0,90.03,0.35,-86.91
-709.47,-258.85,160.0,90.03,0.35,-86.91
-708.59,-260.16,160.0,90.03,0.35,-86.91
-706.84,-260.16,160.0,90.03,0.35,-86.91
-705.96,-261.46,160.0,90.03,0.35,-86.91
-704.49,-262.24,160.0,90.03,0.35,-86.91
-703.03,-263.02,160.0,90.03,0.35,-86.91
-701.86,-264.06,160.0,90.03,0.35,-86.91
-700.68,-265.1,160.0,90.03,0.35,-86.91
-699.51,-266.15,160.0,90.03,0.35,-86.91
-698.63,-267.45,160.0,90.03,0.35,-86.91
-697.46,-268.49,160.0,90.03,0.35,-86.91
-696.58,-269.79,160.0,90.03,0.35,-86.91
-695.7,-271.09,160.0,90.03,0.35,-86.91
-694.53,-272.14,160.0,90.03,0.35,-86.91
-693.65,-273.44,160.0,90.03,0.35,-86.91
-693.95,-275.0,160.0,90.03,0.35,-86.91
-693.36,-276.56,160.0,90.03,0.35,-86.91
-692.48,-277.86,160.0,90.03,0.35,-86.91
-692.48,-279.43,160.0,90.03,0.35,-86.91
-692.77,-280.99,160.0,90.03,0.35,-86.91
-693.07,-282.55,160.0,90.03,0.35,-86.91
-693.07,-284.11,160.0,90.03,0.35,-86.91
-693.95,-285.42,160.0,90.03,0.35,-86.91
-695.12,-286.46,160.0,90.03,0.35,-86.91
-695.12,-288.02,160.0,90.03,0.35,-86.91
-695.7,-289.58,160.0,90.03,0.35,-86.91
-696.58,-290.89,170.0,90.03,0.35,-86.91
-692.48,-286.2,170.0,90.03,0.35,-86.91
-690.72,-285.68,160.0,90.03,0.35,-86.91
-688.96,-285.16,160.0,90.03,0.35,-86.91
-687.79,-284.11,160.0,90.03,0.35,-86.91
-686.04,-284.11,160.0,90.03,0.35,-86.91
-684.57,-283.33,160.0,90.03,0.35,-86.91
-683.4,-282.29,160.0,90.03,0.35,-86.91
-681.93,-281.51,160.0,90.03,0.35,-86.91
-680.76,-280.47,160.0,90.03,0.35,-86.91
-679.3,-279.69,160.0,90.03,0.35,-86.91
-677.54,-279.17,160.0,90.03,0.35,-86.91
-678.71,-278.12,160.0,90.03,0.35,-86.91
-677.54,-277.08,160.0,90.03,0.35,-86.91
-676.37,-276.04,160.0,90.03,0.35,-86.91
-676.66,-274.48,160.0,90.03,0.35,-86.91
-675.49,-273.44,160.0,90.03,0.35,-86.91
-675.2,-271.88,160.0,90.03,0.35,-86.91
-675.49,-270.31,160.0,90.03,0.35,-86.91
-674.61,-269.01,160.0,90.03,0.35,-86.91
-674.32,-267.45,160.0,90.03,0.35,-86.91
-674.32,-265.89,160.0,90.03,0.35,-86.91
-674.61,-264.32,160.0,90.03,0.35,-86.91
-673.73,-263.02,160.0,90.03,0.35,-86.91
-673.44,-261.46,160.0,90.03,0.35,-86.91
-673.14,-259.9,160.0,90.03,0.35,-86.91
-673.44,-258.33,160.0,90.03,0.35,-86.91
-672.56,-257.03,160.0,90.03,0.35,-86.91
-672.85,-255.47,160.0,90.03,0.35,-86.91
-671.68,-254.43,160.0,90.03,0.35,-86.91
-671.97,-252.86,160.0,90.03,0.35,-86.91
-671.09,-251.56,160.0,90.03,0.35,-86.91
-671.39,-250.0,160.0,90.03,0.35,-86.91
-670.21,-248.96,160.0,90.03,0.35,-86.91
-670.51,-247.4,160.0,90.03,0.35,-86.91
-669.63,-246.09,160.0,90.03,0.35,-86.91
-669.63,-244.53,160.0,90.03,0.35,-86.91
-668.75,-243.23,160.0,90.03,0.35,-86.91
-669.04,-241.67,160.0,90.03,0.35,-86.91
-667.87,-240.62,160.0,90.03,0.35,-86.91
-667.58,-239.06,160.0,90.03,0.35,-86.91
-667.87,-237.5,160.0,90.03,0.35,-86.91
-666.99,-236.2,160.0,90.03,0.35,-86.91
-667.29,-234.64,160.0,90.03,0.35,-86.91
-666.41,-233.33,160.0,90.03,0.35,-86.91
-666.11,-231.77,160.0,90.03,0.35,-86.91
-665.82,-230.21,160.0,90.03,0.35,-86.91
-664.65,-229.17,160.0,90.03,0.35,-86.91
-663.48,-230.21,160.0,90.03,0.35,-86.91
-663.48,-231.77,160.0,90.03,0.35,-86.91
-662.3,-232.81,160.0,90.03,0.35,-86.91
-662.3,-234.38,160.0,90.03,0.35,-86.91
-659.08,-232.55,160.0,90.03,0.35,-86.91
-658.2,-233.85,160.0,90.03,0.35,-86.91
-656.74,-234.64,170.0,90.03,0.35,-86.91
-659.08,-230.99,170.0,90.03,0.35,-86.91
-660.55,-230.21,160.0,90.03,0.35,-86.91
-661.43,-228.91,160.0,90.03,0.35,-86.91
-662.3,-227.6,160.0,90.03,0.35,-86.91
-662.3,-226.04,160.0,90.03,0.35,-86.91
-663.77,-225.26,160.0,90.03,0.35,-86.91
-664.94,-226.3,160.0,90.03,0.35,-86.91
-665.53,-227.86,160.0,90.03,0.35,-86.91
-665.23,-224.48,160.0,90.03,0.35,-86.91
-664.06,-223.44,160.0,90.03,0.35,-86.91
-664.06,-221.88,160.0,90.03,0.35,-86.91
-664.36,-220.31,160.0,90.03,0.35,-86.91
-664.06,-218.75,160.0,90.03,0.35,-86.91
-663.77,-217.19,160.0,90.03,0.35,-86.91
-662.89,-215.89,160.0,90.03,0.35,-86.91
-663.18,-214.32,160.0,90.03,0.35,-86.91
-662.3,-213.02,160.0,90.03,0.35,-86.91
-662.3,-211.46,160.0,90.03,0.35,-86.91
-662.01,-209.9,160.0,90.03,0.35,-86.91
-662.89,-208.59,160.0,90.03,0.35,-86.91
-662.01,-207.29,160.0,90.03,0.35,-86.91
-662.01,-205.73,160.0,90.03,0.35,-86.91
-662.89,-204.43,160.0,90.03,0.35,-86.91
-662.89,-202.86,160.0,90.03,0.35,-86.91
-662.89,-201.3,170.0,90.03,0.35,-86.91
-660.55,-211.98,170.0,90.03,0.35,-86.91
-660.55,-213.54,160.0,90.03,0.35,-86.91
-659.38,-214.58,160.0,90.03,0.35,-86.91
-658.5,-215.89,160.0,90.03,0.35,-86.91
-658.5,-217.45,160.0,90.03,0.35,-86.91
-657.32,-218.49,160.0,90.03,0.35,-86.91
-656.45,-219.79,160.0,90.03,0.35,-86.91
-656.45,-221.35,160.0,90.03,0.35,-86.91
-655.27,-222.4,160.0,90.03,0.35,-86.91
-654.39,-223.7,160.0,90.03,0.35,-86.91
-654.39,-225.26,160.0,90.03,0.35,-86.91
-653.22,-226.3,160.0,90.03,0.35,-86.91
-652.34,-227.6,160.0,90.03,0.35,-86.91
-652.34,-229.17,160.0,90.03,0.35,-86.91
-651.17,-230.21,160.0,90.03,0.35,-86.91
-650.29,-231.51,170.0,90.03,0.35,-86.91
-650.29,-269.27,170.0,90.03,0.35,-86.91
-651.76,-270.05,160.0,90.03,0.35,-86.91
-653.52,-270.31,160.0,90.03,0.35,-86.91
-655.27,-270.31,160.0,90.03,0.35,-86.91
-656.45,-271.35,160.0,90.03,0.35,-86.91
-658.2,-271.35,160.0,90.03,0.35,-86.91
-659.38,-272.4,160.0,90.03,0.35,-86.91
-660.84,-273.18,160.0,90.03,0.35,-86.91
-662.3,-273.96,160.0,90.03,0.35,-86.91
-663.77,-274.74,160.0,90.03,0.35,-86.91
-665.23,-275.52,160.0,90.03,0.35,-86.91
-666.7,-276.3,160.0,90.03,0.35,-86.91
-668.46,-276.3,160.0,90.03,0.35,-86.91
-669.63,-277.34,160.0,90.03,0.35,-86.91
-671.39,-277.34,160.0,90.03,0.35,-86.91
-672.56,-278.39,160.0,90.03,0.35,-86.91
-674.32,-278.12,160.0,90.03,0.35,-86.91
-675.78,-278.91,170.0,90.03,0.35,-86.91
-710.35,-287.5,170.0,90.03,0.35,-86.91
-711.52,-286.46,160.0,90.03,0.35,-86.91
-711.52,-284.9,160.0,90.03,0.35,-86.91
-712.7,-283.85,160.0,90.03,0.35,-86.91
-712.7,-282.29,160.0,90.03,0.35,-86.91
-713.57,-280.99,160.0,90.03,0.35,-86.91
-714.75,-279.95,160.0,90.03,0.35,-86.91
-715.62,-278.65,160.0,90.03,0.35,-86.91
-715.92,-277.08,160.0,90.03,0.35,-86.91
-717.38,-276.3,160.0,90.03,0.35,-86.91
-718.55,-275.26,160.0,90.03,0.35,-86.91
-719.73,-274.22,170.0,90.03,0.35,-86.91
-720.31,-284.64,170.0,90.03,0.35,-86.91
-719.14,-285.68,160.0,90.03,0.35,-86.91
-717.38,-285.68,160.0,90.03,0.35,-86.91
-716.5,-286.98,160.0,90.03,0.35,-86.91
-715.33,-288.02,160.0,90.03,0.35,-86.91
-714.16,-289.06,160.0,90.03,0.35,-86.91
-712.99,-290.1,160.0,90.03,0.35,-86.91
-711.82,-291.15,160.0,90.03,0.35,-86.91
-710.64,-292.19,160.0,90.03,0.35,-86.91
-709.77,-293.49,160.0,90.03,0.35,-86.91
-708.59,-294.53,160.0,90.03,0.35,-86.91
-707.13,-295.31,160.0,90.03,0.35,-86.91
-706.84,-296.88,160.0,90.03,0.35,-86.91
-705.37,-297.66,160.0,90.03,0.35,-86.91
-704.49,-298.96,160.0,90.03,0.35,-86.91
-703.61,-300.26,160.0,90.03,0.35,-86.91
-703.32,-301.82,160.0,90.03,0.35,-86.91
-702.73,-303.39,170.0,90.03,0.35,-86.91
-696.58,-326.3,170.0,90.03,0.35,-86.91
-696.29,-327.86,160.0,90.03,0.35,-86.91
-696.0,-329.43,170.0,90.03,0.35,-86.91
-725.59,-305.73,170.0,90.03,0.35,-86.91
-727.34,-305.99,170.0,90.03,0.35,-86.91
-727.34,-298.96,170.0,90.03,0.35,-86.91
-728.81,-298.18,160.0,90.03,0.35,-86.91
-730.57,-298.44,170.0,90.03,0.35,-86.91
-746.97,-293.23,170.0,90.03,0.35,-86.91
-746.97,-294.79,160.0,90.03,0.35,-86.91
-746.97,-296.35,160.0,90.03,0.35,-86.91
-746.97,-297.92,160.0,90.03,0.35,-86.91
-746.97,-299.48,170.0,90.03,0.35,-86.91
-750.2,-307.81,170.0,90.03,0.35,-86.91
-750.2,-309.38,170.0,90.03,0.35,-86.91
-773.63,-277.34,170.0,90.03,0.35,-86.91
-774.8,-276.04,160.0,90.03,0.35,-86.91
-776.56,-276.04,160.0,90.03,0.35,-86.91
-778.03,-275.26,160.0,90.03,0.35,-86.91
-779.49,-274.48,160.0,90.03,0.35,-86.91
-780.96,-273.7,160.0,90.03,0.35,-86.91
-782.42,-272.92,160.0,90.03,0.35,-86.91
-783.89,-272.14,160.0,90.03,0.35,-86.91
-785.06,-271.09,160.0,90.03,0.35,-86.91
-786.52,-270.31,160.0,90.03,0.35,-86.91
-787.99,-269.53,160.0,90.03,0.35,-86.91
-789.45,-268.75,160.0,90.03,0.35,-86.91
-790.92,-267.97,160.0,90.03,0.35,-86.91
-792.38,-267.19,160.0,90.03,0.35,-86.91
-793.85,-266.41,160.0,90.03,0.35,-86.91
-795.02,-265.36,160.0,90.03,0.35,-86.91
-796.48,-264.58,160.0,90.03,0.35,-86.91
-798.24,-264.58,160.0,90.03,0.35,-86.91
-799.41,-263.54,170.0,90.03,0.35,-86.91
-781.25,-215.1,170.0,90.03,0.35,-86.91
-782.42,-214.06,160.0,90.03,0.35,-86.91
-782.13,-212.5,160.0,90.03,0.35,-86.91
-783.01,-211.2,170.0,90.03,0.35,-86.91
-726.76,-246.88,170.0,90.03,0.35,-86.91
-726.76,-248.44,160.0,90.03,0.35,-86.91
-726.76,-250.0,160.0,90.03,0.35,-86.91
-726.76,-251.56,160.0,90.03,0.35,-86.91
-725.88,-252.86,160.0,90.03,0.35,-86.91
-724.12,-253.12,160.0,90.03,0.35,-86.91
-722.36,-253.12,160.0,90.03,0.35,-86.91
-721.19,-252.08,160.0,90.03,0.35,-86.91
-721.48,-250.52,160.0,90.03,0.35,-86.91
-721.48,-248.96,160.0,90.03,0.35,-86.91
-722.36,-247.66,160.0,90.03,0.35,-86.91
-723.24,-246.35,160.0,90.03,0.35,-86.91
-725.0,-246.61,170.0,90.03,0.35,-86.91
